candidate_id,reference_id,source_url,image_type,annotation_type,planned_keypoints,component,heldout_split,excluded_from_training,status,notes
w4_kp_primary_mirror_01,ref_week3_primary_mirror_check,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,sparse_keypoints,8,primary_mirror,dev,true,planned,Annotate outer hex boundary and central facet anchors for validation only.
w4_kp_primary_mirror_02,ref_nasa_jwst_3d,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,sparse_keypoints,8,primary_mirror,dev,true,planned,Second primary mirror reference pass for reviewer consistency checks.
w4_kp_secondary_mirror_01,ref_week3_secondary_mirror_check,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,sparse_keypoints,6,secondary_mirror,dev,true,planned,Annotate secondary mirror support and mirror outline keypoints.
w4_kp_secondary_mirror_02,ref_nasa_jwst_3d,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,sparse_keypoints,6,secondary_mirror,dev,true,planned,Use as cross-check for secondary mirror placement relative to primary mirror.
w4_kp_sunshield_01,ref_week3_sunshield_check,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,silhouette_outline,10,sunshield,dev,true,planned,Outline the deployed sunshield perimeter for proxy silhouette comparison.
w4_kp_sunshield_02,ref_nasa_jwst_3d,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,sparse_keypoints,10,sunshield,dev,true,planned,Annotate major sunshield corners and layer direction anchors.
w4_kp_bus_01,ref_week3_bus_check,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,sparse_keypoints,6,bus,dev,true,planned,Annotate bus bounding anchors for coarse component presence validation.
w4_kp_bus_02,ref_nasa_jwst_3d,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,silhouette_outline,8,bus,dev,true,planned,Outline bus silhouette for proxy-to-reference mismatch notes.
w4_kp_truss_01,ref_week3_truss_check,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,sparse_keypoints,8,truss,dev,true,planned,Annotate truss support endpoints connecting optics and bus.
w4_kp_truss_02,ref_nasa_jwst_3d,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,sparse_keypoints,8,truss,dev,true,planned,Second truss pass for reviewer agreement checks.
w4_kp_full_spacecraft_01,ref_nasa_jwst_3d,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,sparse_keypoints,12,full_spacecraft,dev,true,planned,Annotate coarse spacecraft envelope anchors for render sanity checks.
w4_kp_full_spacecraft_02,ref_holdout_candidate_pool,https://images.nasa.gov/search-results?q=James%20Webb%20Space%20Telescope&page=1&media=image,collection,silhouette_outline,12,full_spacecraft,heldout,true,planned,Reserve as a held-out candidate; final selected image must be frozen by Week 6 before annotation.
w4_kp_primary_mirror_03,ref_week3_primary_mirror_check,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,silhouette_outline,8,primary_mirror,dev,true,planned,Outline primary mirror silhouette for comparison against mirror inspection fixed camera.
w4_kp_secondary_mirror_03,ref_week3_secondary_mirror_check,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,silhouette_outline,6,secondary_mirror,dev,true,planned,Outline secondary mirror silhouette for fixed-camera render mismatch notes.
w4_kp_sunshield_03,ref_week3_sunshield_check,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,sparse_keypoints,10,sunshield,dev,true,planned,Annotate sunshield edge-band anchors corresponding to label ID 4.
w4_kp_sunshield_04,ref_holdout_candidate_pool,https://images.nasa.gov/search-results?q=James%20Webb%20Space%20Telescope&page=1&media=image,collection,silhouette_outline,10,sunshield,heldout,true,planned,Reserve held-out sunshield outline candidate pending Week 6 image freeze.
w4_kp_bus_03,ref_week3_bus_check,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,sparse_keypoints,6,bus,dev,true,planned,Annotate bus face anchors visible from approach standoff overview.
w4_kp_truss_03,ref_week3_truss_check,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,diagram,silhouette_outline,8,truss,dev,true,planned,Outline truss support silhouette where visible against sunshield and bus.
w4_kp_full_spacecraft_03,ref_webb_gallery_spacecraft_discovery,https://webbtelescope.org/images,collection,silhouette_outline,12,full_spacecraft,heldout,true,planned,Reserve gallery discovery source for held-out spacecraft silhouette selection by Week 6.
w4_kp_full_spacecraft_04,ref_nasa_images_spacecraft_discovery,https://images.nasa.gov/,collection,sparse_keypoints,12,full_spacecraft,heldout,true,planned,Reserve NASA Images discovery source for held-out spacecraft keypoint selection by Week 6.
