reference_id,source_url,source_org,image_type,visible_components,intended_validation_use,allowed_in_paper,excluded_from_training,heldout_split,annotation_status,notes
ref_nasa_jwst_3d,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,NASA,diagram,"primary_mirror;secondary_mirror;sunshield;bus;truss",geometry_and_component_reference,true,true,dev,planned,NASA 3D resource page; use as structural reference and not as training data.
ref_webb_gallery_spacecraft_discovery,https://webbtelescope.org/images,STScI/NASA,collection,varies,reference_discovery,true,true,dev,planned,Use to select spacecraft or deployment references; do not treat JWST science images as spacecraft geometry validation.
ref_nasa_images_spacecraft_discovery,https://images.nasa.gov/,NASA,collection,varies,reference_discovery,true,true,dev,planned,Search for JWST build deployment and component images; selected items must become separate rows.
ref_nasa_media_guidelines,https://www.nasa.gov/nasa-brand-center/images-and-media/,NASA,diagram,usage_policy,publication_and_license_policy,true,true,excluded,not_applicable,Usage guidance reference only; no image annotation expected.
ref_holdout_candidate_pool,https://images.nasa.gov/search-results?q=James%20Webb%20Space%20Telescope&page=1&media=image,NASA,collection,varies,heldout_reference_candidate_pool,true,true,heldout,planned,Freeze 5 to 10 selected spacecraft references from this pool by Week 6; do not use for scene tuning.
ref_week3_primary_mirror_check,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,NASA,diagram,primary_mirror,week3_component_presence_check,true,true,dev,frozen,Week 6 dev-freeze row; validates primary mirror presence only and is excluded from training and tuning.
ref_week3_secondary_mirror_check,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,NASA,diagram,secondary_mirror,week3_component_presence_check,true,true,dev,frozen,Week 6 dev-freeze row; validates secondary mirror presence only and is excluded from training and tuning.
ref_week3_sunshield_check,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,NASA,diagram,sunshield,week3_component_presence_check,true,true,dev,frozen,Week 6 dev-freeze row; validates sunshield presence only and is excluded from training and tuning.
ref_week3_bus_check,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,NASA,diagram,bus,week3_component_presence_check,true,true,dev,frozen,Week 6 dev-freeze row; validates bus presence only and is excluded from training and tuning.
ref_week3_truss_check,https://science.nasa.gov/3d-resources/james-webb-space-telescope-b/,NASA,diagram,truss,week3_component_presence_check,true,true,dev,frozen,Week 6 dev-freeze row; validates truss/support presence only and is excluded from training and tuning.
ref_week6_heldout_deployment_overview,https://svs.gsfc.nasa.gov/13546,NASA Scientific Visualization Studio,collection,"primary_mirror;secondary_mirror;sunshield;bus",week6_heldout_reference_freeze,true,true,heldout,frozen,Held-out metadata row; do not use for material geometry perception or policy tuning.
ref_week6_heldout_mirror_alignment,https://svs.gsfc.nasa.gov/13588,NASA Scientific Visualization Studio,collection,"primary_mirror;secondary_mirror;truss",week6_heldout_reference_freeze,true,true,heldout,frozen,Held-out metadata row; do not use for material geometry perception or policy tuning.
ref_week6_heldout_sunshield_deployment,https://svs.gsfc.nasa.gov/13801,NASA Scientific Visualization Studio,collection,sunshield,week6_heldout_reference_freeze,true,true,heldout,frozen,Held-out metadata row; do not use for material geometry perception or policy tuning.
ref_week6_heldout_spacecraft_cleanroom,https://svs.gsfc.nasa.gov/13676,NASA Scientific Visualization Studio,collection,"primary_mirror;sunshield;bus",week6_heldout_reference_freeze,true,true,heldout,frozen,Held-out metadata row; do not use for material geometry perception or policy tuning.
ref_week6_heldout_full_spacecraft_context,https://webbtelescope.org/images,STScI/NASA,collection,"primary_mirror;secondary_mirror;sunshield;bus;truss",week6_heldout_reference_freeze,true,true,heldout,frozen,Held-out metadata row; do not use for material geometry perception or policy tuning.
ref_closeout_nasa_cleanroom_sunshield_primary_mirror,https://www.nasa.gov/universe/james-webb-space-telescopes-golden-mirror-unveiled/,NASA,photograph,"primary_mirror;secondary_mirror;sunshield;bus;truss",final_closeout_visual_validation,true,true,excluded,frozen,Downloaded local copy at validation/reference_images/spacecraft/nasa_jwst_cleanroom_sunshield_primary_mirror_2016_jwst1.jpg; do not use for training or tuning; use only as a qualitative visual-comparison reference outside the scored held-out split.
ref_closeout_nasa_cleanroom_primary_mirror_close,https://www.nasa.gov/universe/james-webb-space-telescopes-golden-mirror-unveiled/,NASA,photograph,"primary_mirror;secondary_mirror;sunshield;bus;truss",final_closeout_visual_validation,true,true,excluded,frozen,Downloaded local copy at validation/reference_images/spacecraft/nasa_jwst_cleanroom_primary_mirror_close_2016_jwst2.jpg; do not use for training or tuning; use only as a qualitative visual-comparison reference outside the scored held-out split.
